Instance,Income
114312,98596
114313,55535
114314,45729
114315,9565
114316,33634
114317,242839
114318,148093
114319,71560
114320,3764
114321,33959
114322,52150
114323,115809
114324,63617
114325,66478
114326,190278
114327,32606
114328,138956
114329,88407
114330,212297
114331,156421
114332,32093
114333,43820
114334,16084
114335,118400
114336,6584
114337,57492
114338,8866
114339,-10452
114340,42982
114341,209469
114342,-7381
114343,63853
114344,39901
114345,96178
114346,113012
114347,137150
114348,-14563
114349,-48288
114350,24765
114351,147666
114352,13001
114353,159310
114354,110363
114355,396056
114356,9080
114357,33236
114358,61536
114359,50492
114360,181874
114361,152455
114362,-15325
114363,19212
114364,210872
114365,62213
114366,240330
114367,52948
114368,30099
114369,26745
114370,45326
114371,2838
114372,52560
114373,284950
114374,77829
114375,49541
114376,88174
114377,163404
114378,41595
114379,7213
114380,122667
114381,274243
114382,278275
114383,109018
114384,12976
114385,896
114386,325561
114387,-5516
114388,110238
114389,65929
114390,164995
114391,1427
114392,158832
114393,50560
114394,564992
114395,150563
114396,412941
114397,52956
114398,264387
114399,14214
114400,37062
114401,52903
114402,27088
114403,273763
114404,50601
114405,122918
114406,137221
114407,50327
114408,75305
114409,41590
114410,29603
114411,30633
114412,77113
114413,162009
114414,110958
114415,9839
114416,74012
114417,314034
114418,38626
114419,62542
114420,127323
114421,206838
114422,-7756
114423,89364
114424,174653
114425,148312
114426,824
114427,1152891
114428,58196
114429,20165
114430,17500
114431,89547
114432,-13409
114433,14734
114434,50600
114435,22028
114436,9303
114437,63434
114438,11336
114439,-18536
114440,107570
114441,398345
114442,54490
114443,50193
114444,50000
114445,87518
114446,156704
114447,1783
114448,-3888
114449,24804
114450,25690
114451,321147
114452,19291
114453,312082
114454,43137
114455,64054
114456,96757
114457,44500
114458,-14186
114459,30672
114460,114323
114461,13533
114462,62885
114463,27017
114464,221703
114465,107252
114466,85212
114467,216504
114468,200140
114469,765284
114470,72742
114471,86021
114472,88451
114473,7004
114474,65054
114475,41649
114476,144259
114477,173589
114478,114116
114479,175253
114480,265707
114481,180506
114482,21494
114483,35084
114484,43076
114485,97567
114486,48778
114487,67211
114488,52863
114489,63899
114490,45010
114491,39902
114492,153939
114493,283717
114494,61334
114495,58860
114496,63753
114497,104077
114498,42406
114499,49925
114500,60753
114501,362584
114502,-13411
114503,233340
114504,59929
114505,20012
114506,50635
114507,70156
114508,65024
114509,23654
114510,80694
114511,139245
114512,152458
114513,63677
114514,85235
114515,116551
114516,114738
114517,86630
114518,62021
114519,190074
114520,77208
114521,71804
114522,197075
114523,64023
114524,321290
114525,157057
114526,6726
114527,379614
114528,268779
114529,12387
114530,496067
114531,246965
114532,16428
114533,45216
114534,49666
114535,14538
114536,17103
114537,169554
114538,995
114539,27626
114540,29098
114541,114027
114542,50128
114543,104678
114544,173739
114545,395740
114546,55280
114547,83044
114548,48217
114549,3873
114550,138253
114551,44714
114552,97171
114553,34800
114554,56771
114555,82898
114556,34955
114557,44380
114558,134294
114559,11422
114560,257680
114561,34066
114562,19879
114563,148501
114564,120554
114565,54082
114566,66674
114567,57591
114568,3738
114569,142637
114570,8827
114571,128548
114572,133559
114573,157386
114574,36188
114575,454437
114576,44262
114577,114923
114578,16859
114579,141811
114580,459136
114581,235706
114582,39485
114583,55942
114584,73751
114585,41583
114586,52610
114587,25039
114588,36225
114589,172992
114590,745675
114591,916894
114592,42826
114593,29583
114594,155063
114595,27295
114596,174913
114597,193923
114598,515836
114599,515548
114600,64361
114601,135489
114602,34850
114603,30798
114604,92977
114605,301788
114606,111707
114607,52301
114608,49241
114609,92691
114610,9923
114611,16364
114612,198219
114613,58936
114614,19968
114615,210459
114616,100673
114617,196642
114618,74128
114619,463875
114620,101716
114621,59111
114622,193725
114623,32711
114624,201062
114625,85114
114626,23202
114627,29257
114628,-3794
114629,90587
114630,23635
114631,200251
114632,208664
114633,31988
114634,23393
114635,100081
114636,189516
114637,201887
114638,21663
114639,36772
114640,91758
114641,6774
114642,9592
114643,256373
114644,38132
114645,25394
114646,124859
114647,193604
114648,168870
114649,116190
114650,63073
114651,115478
114652,64821
114653,32983
114654,31018
114655,42182
114656,43724
114657,37334
114658,189419
114659,61961
114660,183683
114661,163645
114662,104418
114663,82864
114664,23758
114665,46896
114666,95187
114667,44709
114668,9556
114669,7813
114670,32125
114671,115584
114672,10841
114673,137459
114674,206359
114675,44616
114676,222338
114677,49749
114678,43374
114679,69997
114680,42613
114681,89429
114682,160832
114683,174973
114684,30135
114685,526486
114686,56521
114687,29080
114688,118784
114689,150000
114690,63373
114691,41263
114692,17911
114693,98081
114694,59945
114695,420106
114696,13823
114697,37765
114698,21415
114699,249175
114700,104318
114701,56579
114702,80729
114703,34900
114704,119791
114705,66392
114706,113316
114707,173599
114708,76676
114709,217568
114710,188352
114711,36000
114712,106854
114713,20909
114714,1119713
114715,108475
114716,-364
114717,25601
114718,44337
114719,2373
114720,186213
114721,124957
114722,25031
114723,166850
114724,12759
114725,170105
114726,146545
114727,293068
114728,59498
114729,284104
114730,11659
114731,39189
114732,67262
114733,-1769
114734,23128
114735,40839
114736,21896
114737,182883
114738,62422
114739,188719
114740,273866
114741,31420
114742,76645
114743,9571
114744,274373
114745,43104
114746,201249
114747,95025
114748,121664
114749,137540
114750,179832
114751,28816
114752,72916
114753,308339
114754,25658
114755,18516
114756,139892
114757,54650
114758,9003
114759,104916
114760,204317
114761,37301
114762,307330
114763,53339
114764,176230
114765,32471
114766,72082
114767,84100
114768,8108
114769,33071
114770,146928
114771,78532
114772,428222
114773,22142
114774,869297
114775,71727
114776,150553
114777,33660
114778,58566
114779,162487
114780,542347
114781,277953
114782,76362
114783,140549
114784,281242
114785,24422
114786,-13184
114787,15985
114788,204095
114789,249840
114790,68384
114791,83555
114792,467600
114793,52069
114794,27303
114795,13764
114796,10053
114797,38718
114798,38164
114799,59504
114800,22623
114801,443633
114802,515507
114803,1659
114804,233254
114805,75943
114806,131816
114807,4285
114808,883498
114809,36953
114810,47533
114811,70647
114812,127870
114813,471337
114814,203973
114815,46687
114816,94406
114817,89060
114818,6746
114819,7129
114820,361010
114821,59753
114822,73764
114823,335898
114824,72183
114825,75349
114826,58127
114827,731643
114828,6705
114829,49979
114830,-2957
114831,235289
114832,618632
114833,57962
114834,31762
114835,265361
114836,118548
114837,56617
114838,147108
114839,181375
114840,88305
114841,11174
114842,-2685
114843,77768
114844,154854
114845,139183
114846,117288
114847,-5652
114848,18910
114849,15279
114850,13236
114851,201696
114852,79495
114853,791967
114854,84184
114855,75734
114856,140785
114857,12188
114858,52974
114859,159651
114860,691661
114861,10609
114862,100905
114863,75245
114864,33281
114865,210619
114866,173679
114867,23231
114868,253562
114869,17666
114870,183821
114871,52491
114872,304861
114873,-8510
114874,171138
114875,173329
114876,23071
114877,61127
114878,215544
114879,41512
114880,37037
114881,76461
114882,40788
114883,32852
114884,41389
114885,17265
114886,53260
114887,184507
114888,91001
114889,17664
114890,43992
114891,14279
114892,84124
114893,27475
114894,45210
114895,172474
114896,156098
114897,130312
114898,63552
114899,91961
114900,38002
114901,88478
114902,22611
114903,36958
114904,201841
114905,28031
114906,65752
114907,78887
114908,292542
114909,12462
114910,369132
114911,128305
114912,348834
114913,34977
114914,58712
114915,63230
114916,8420
114917,2695
114918,222612
114919,74376
114920,57502
114921,52141
114922,32599
114923,168413
114924,49723
114925,92098
114926,14216
114927,24179
114928,7741
114929,36589
114930,29039
114931,70879
114932,16455
114933,27815
114934,29415
114935,68101
114936,137287
114937,16126
114938,137520
114939,237273
114940,389168
114941,227109
114942,83828
114943,41382
114944,116395
114945,69227
114946,47717
114947,102546
114948,88334
114949,64111
114950,158092
114951,60523
114952,22700
114953,22811
114954,31052
114955,51394
114956,115045
114957,441261
114958,119328
114959,188436
114960,237220
114961,95714
114962,334801
114963,41858
114964,28148
114965,45315
114966,125442
114967,46932
114968,286446
114969,108962
114970,1526
114971,76912
114972,20752
114973,587566
114974,20927
114975,36227
114976,63550
114977,23818
114978,634
114979,186921
114980,100458
114981,113994
114982,183902
114983,28478
114984,23583
114985,40975
114986,54350
114987,77983
114988,305168
114989,163966
114990,34229
114991,93365
114992,38060
114993,52498
114994,124482
114995,13540
114996,133614
114997,203938
114998,86744
114999,30448
115000,140772
115001,20645
115002,240303
115003,6803
115004,47260
115005,4692
115006,125893
115007,76245
115008,132076
115009,54617
115010,40524
115011,23411
115012,124646
115013,14283
115014,38857
115015,68327
115016,47040
115017,19227
115018,79086
115019,46583
115020,-9158
115021,99765
115022,311615
115023,123777
115024,9838
115025,77170
115026,62628
115027,598
115028,38234
115029,411510
115030,95553
115031,135592
115032,1524
115033,3504
115034,38135
115035,30859
115036,-7323
115037,42903
115038,59708
115039,157077
115040,17123
115041,16840
115042,131017
115043,272276
115044,34306
115045,25957
115046,7217
115047,198422
115048,-3471
115049,25737
115050,44261
115051,53433
115052,64691
115053,295766
115054,419911
115055,60719
115056,18630
115057,47304
115058,1655
115059,29623
115060,63914
115061,143950
115062,380853
115063,75755
115064,5248
115065,254266
115066,28335
115067,42797
115068,33016
115069,413894
115070,141552
115071,57950
115072,47392
115073,33566
115074,48987
115075,97559
115076,62388
115077,23871
115078,103069
115079,25101
115080,164045
115081,79742
115082,52003
115083,29735
115084,55196
115085,60538
115086,57382
115087,31505
115088,37586
115089,530
115090,58136
115091,179428
115092,24803
115093,-4970
115094,328855
115095,12306
115096,11076
115097,32894
115098,16347
115099,33051
115100,79762
115101,75901
115102,19558
115103,29974
115104,33566
115105,162403
115106,71884
115107,-3386
115108,34156
115109,88906
115110,13541
115111,226790
115112,9266
115113,20659
115114,214817
115115,43709
115116,38931
115117,17407
115118,63494
115119,33718
115120,118424
115121,24754
115122,31789
115123,78632
115124,109821
115125,33577
115126,84798
115127,-23329
115128,6102
115129,-7208
115130,31429
115131,89157
115132,44814
115133,20898
115134,43327
115135,34137
115136,164933
115137,10033
115138,81381
115139,108652
115140,113245
115141,22847
115142,10611
115143,7231
115144,8379
115145,-13455
115146,5415
115147,31476
115148,178264
115149,923
115150,91169
115151,134322
115152,56918
115153,24880
115154,57425
115155,56710
115156,400405
115157,103333
115158,17835
115159,208648
115160,104983
115161,515802
115162,45261
115163,63975
115164,22549
115165,87144
115166,19201
115167,475827
115168,1425696
115169,64305
115170,110443
115171,74552
115172,66174
115173,16736
115174,-38
115175,128841
115176,-1582
115177,17002
115178,312997
115179,-16569
115180,37543
115181,53262
115182,291477
115183,516209
115184,325352
115185,90953
115186,520065
115187,43553
115188,97122
115189,86893
115190,2863
115191,240904
115192,91141
115193,90780
115194,54460
115195,-14770
115196,112447
115197,110210
115198,52664
115199,66672
115200,47604
115201,114849
115202,198547
115203,66803
115204,20514
115205,57819
115206,146355
115207,115922
115208,54563
115209,10594
115210,27575
115211,29807
115212,85321
115213,2534
115214,80115
115215,27243
115216,279611
115217,161844
115218,86101
115219,19031
115220,18813
115221,58683
115222,119755
115223,157339
115224,452080
115225,121593
115226,87790
115227,50631
115228,51247
115229,182240
115230,30659
115231,11849
115232,93756
115233,39222
115234,82699
115235,84945
115236,37614
115237,19411
115238,117105
115239,120180
115240,556471
115241,70709
115242,155032
115243,67837
115244,245695
115245,743930
115246,51556
115247,85241
115248,85907
115249,338525
115250,205412
115251,78519
115252,324232
115253,650658
115254,40867
115255,69087
115256,44376
115257,117017
115258,112149
115259,148018
115260,27775
115261,63304
115262,-6403
115263,47490
115264,30541
115265,161000
115266,47059
115267,55016
115268,114547
115269,108550
115270,36645
115271,104921
115272,18325
115273,18197
115274,158128
115275,127990
115276,22465
115277,34799
115278,555880
115279,414790
115280,25193
115281,335183
115282,333528
115283,16886
115284,59897
115285,59986
115286,4643
115287,14072
115288,125811
115289,179552
115290,71329
115291,106433
115292,228546
115293,139277
115294,261772
115295,69260
115296,179376
115297,104028
115298,61779
115299,43876
115300,67228
115301,33980
115302,66724
115303,72958
115304,44141
115305,120012
115306,10954
115307,24572
115308,109864
115309,126161
115310,946081
115311,122147
115312,80367
115313,691726
115314,9006
115315,49421
115316,-23886
115317,44396
115318,150365
115319,10700
115320,32802
115321,738180
115322,84568
115323,62932
115324,286502
115325,26828
115326,23279
115327,322276
115328,209260
115329,33033
115330,30347
115331,59142
115332,70541
115333,158355
115334,402778
115335,51656
115336,102802
115337,46901
115338,10935
115339,16075
115340,48206
115341,16928
115342,29830
115343,46737
115344,52123
115345,359768
115346,19143
115347,528671
115348,70912
115349,25800
115350,105485
115351,300925
115352,182649
115353,99858
115354,265411
115355,76492
115356,48164
115357,35991
115358,46233
115359,192193
115360,105358
115361,409978
115362,201346
115363,29450
115364,107045
115365,56265
115366,91197
115367,68209
115368,54163
115369,253370
115370,20738
115371,35978
115372,220310
115373,80881
115374,347648
115375,27316
115376,477340
115377,88140
